1.803412858,1.099722326,3.575311912,2.345191007,4.917273414,5.646131405,2.481363977,3.932073275,3.214580125,3.238939188,2.160977457,2.467035741,4.330269869,2.449029927,2.934207611,3.683203667,3.543208251,4.001808267,6.040541647,3.139822316,1.833383747,1.918295161,2.563797445,0.573262809,3.267880539,3.923122518,2.302867398,0.649747116,3.418397901,1.27710723,4.887533847,5.414561662,5.028073173,3.465330625,4.834232825,3.348779855,3.994809019,5.276917553,4.629771484,2.882772881
3.069048565,0.849616722,1.733245046,3.941201577,3.554932728,4.053323245,3.341473399,3.609534847,3.156439857,1.238466884,2.87372205,1.868652471,3.610944774,2.928854149,1.996775273,4.967241213,4.627784406,3.30229123,2.534552633,4.452341788,3.398169805,3.968856126,4.539875474,5.130082385,3.56369852,3.515874239,3.476967863,4.496118383,2.51157538,2.025872832,2.353797206,3.481913951,2.547765694,5.134890508,0.834028265,1.980338737,4.983133291,3.739719853,2.879111807,4.363485189
2.582537274,2.563897666,3.192510226,0.98722148,3.518820784,4.208948923,2.623439511,7.689967488,1.37828879,7.328205674,5.197934296,6.409628007,2.465527283,3.358766697,6.947582954,3.861063698,4.017125623,3.772878532,4.647070772,1.221665702,1.810222284,4.679152228,5.636954353,3.477792351,3.523257697,0.329902362,2.042744593,2.140209196,0.2,1.64989222,2.334822685,2.166623677,3.051191638,4.940738039,6.747893403,3.526874234,1.433943036,4.094613173,4.06735938,4.616066824
3.049892271,3.201299336,5.231183814,3.892369311,2.331898386,4.487188161,6.172380613,4.849595424,3.797857172,1.702296257,2.75041936,2.044337688,0.828924673,4.530611582,3.893953503,5.020496984,3.416756801,3.422585042,3.99079742,4.111480478,3.725827279,4.223227341,4.515021745,2.190752811,3.064889115,3.118749782,1.987214733,2.938435585,4.599564969,7.230624135,6.157450722,4.63208438,4.928005515,1.712810587,2.332019924,4.088780499,2.30993049,3.050878911,3.574279354,5.797771196
4.025056116,5.535202022,5.592746333,2.128050355,3.227735364,4.723498627,4.498078753,1.166886328,2.513492413,4.964535706,2.619675875,10.02958678,8.319036118,5.723665283,2.609640733,3.602170544,8.58773503,6.100089419,1.309855808,5.917071639,4.195338905,1.869322268,5.964755887,5.171160444,5.751509208,5.012665878,2.673968123,2.146448741,5.148587208,5.986494947,3.469695974,4.847435484,4.073774958,1.022217313,3.913859504,4.411025864,0.405524237,3.060398807,4.135408881,3.480271309
3.795563821,0.975588544,2.372933375,2.85702284,4.590611847,2.012056575,3.336307183,2.547837964,4.096567674,4.410942148,0.788371098,3.604751898,3.931606761,2.934057968,4.029952794,2.451524818,2.96757179,2.581319043,5.016389212,4.759352383,5.597563273,4.169639399,2.973770509,3.34018638,1.812732776,1.847777406,0.667200877,3.494100049,2.276188237,1.497977143,4.057261693,3.35273392,3.726672452,2.439018453,1.856979206,3.872462133,3.056328156,2.747809006,5.690074443,3.026090649
2.593286568,4.384706701,1.154247937,2.627307461,1.353614382,2.079779876,3.932596745,2.851952024,1.905422174,2.509510181,2.831251678,4.114786646,4.096426267,3.335865231,6.01752872,1.057578201,2.030044439,2.425035551,1.771283527,4.294550166,7.020600953,4.935980668,0.2,6.667664077,4.691690342,3.823529985,3.077513096,1.077437239,7.21763706,10.74961518,3.645309319,3.638103986,1.572593475,1.977818725,2.097343582,2.586478229,2.258057963,2.161231297,2.770229947,2.757171834
1.440898185,1.186559004,3.687891265,5.038255474,4.220217395,5.835821024,2.901850366,4.294751317,3.586146284,3.614276705,5.914824092,3.411205463,4.200742479,4.108345223,2.647650648,3.91985445,3.982361981,4.372631047,6.206215006,1.230631023,3.14249479,4.615397053,3.22926344,2.079750494,2.495353165,3.034806941,3.079260416,3.302193704,4.593368091,2.834567656,4.797274103,3.453323793,5.757365871,5.037553238,1.674200094,3.973903121,3.446240897,4.312899461,3.831734292,3.351100167
3.430817238,2.3396572,2.846748195,3.762777506,2.889886252,3.812618028,3.711573074,4.172734293,3.781553005,2.060423215,2.859048843,2.433412866,0.635849594,3.339409418,4.734919816,5.319730453,5.066504857,3.411212402,2.664975617,1.858550859,1.236237594,6.165240321,5.422949957,8.253447935,3.746127831,6.637905964,3.528250429,5.755019052,6.811891757,5.595777014,5.717018304,6.248580991,3.090400518,1.763956109,2.731288957,3.591974269,2.587077882,0.946069429,4.622635022,3.866449057
7.04800661,6.11481301,4.331827428,3.410393595,3.920410613,7.11515753,2.34053931,5.176098785,4.769252254,2.84961807,6.490429653,3.363553054,9.894406821,5.207606723,7.106473604,2.750740437,3.878812848,1.799313339,3.009990411,7.07900902,9.34478984,3.678356167,4.412451624,4.003284969,5.991427336,1.457778624,5.41356699,2.8427446,3.174085901,1.767999986,9.645046473,3.189963051,4.136470711,4.994065938,0.794038428,4.343391956,4.151391556,4.46873689,4.276929043,2.337355463
0.420872384,5.669912195,8.564997355,0.859953923,3.843785983,3.37408073,5.30267768,4.877877767,0.528836866,7.407901855,4.970246754,9.374743994,5.418951722,6.041799706,4.142711347,5.447910004,4.589509586,4.488560915,3.796522829,3.342594818,7.771955641,7.556429215,2.408023169,2.559506504,5.061787901,6.925270174,5.663811842,6.516073079,0.386047417,2.825540282,2.983123525,6.428235493,4.668151888,3.29879908,4.583711598,6.691306467,4.341329844,6.493750438,4.587690329,1.704051901
4.142089598,2.394071346,4.141267169,2.601984963,5.136027592,4.447462868,0.571990891,2.757631444,4.450959631,3.075592692,1.229586832,1.327503433,3.368084966,2.934000876,1.928815207,2.161945374,2.881995392,3.200426097,2.379009654,3.51692304,1.592642734,3.405949541,2.529928469,2.13867385,5.098518169,1.060527103,3.869307525,0.719789611,4.292276969,2.647074314,0.702118373,2.290868841,0.783406473,0.848599779,2.769838349,2.372487214,4.817172717,4.150713409,3.110606717,2.879079076
2.987195546,2.502045651,4.572875646,3.767504104,2.399744486,8.115481014,6.327443222,4.759864044,1.233850826,3.788468249,3.804893057,2.292817097,5.186483785,5.902710409,4.728715904,6.538473391,5.252644073,0.919709268,6.072802631,1.798954245,3.366341896,6.750135383,3.57602095,3.240272029,9.892517234,6.133622335,4.44935673,3.211208925,5.256720532,5.075127934,5.87992187,3.019272023,3.39552666,4.140349767,0.51164202,4.470042468,6.225553379,6.46052444,4.9229596,2.768173722
2.038980142,2.771549015,9.513067273,1.773185625,2.14096138,2.020087276,7.10578624,4.030084456,5.734498682,5.283230025,5.384616875,4.337950466,3.457735727,4.397038776,4.812780863,3.891272939,4.504805439,4.09739681,4.796361121,2.756065992,0.325234311,6.03154946,6.56728146,4.583712111,3.480530164,2.423422943,2.118566055,2.542840235,3.426858969,0.2,1.526918953,2.048441426,3.971120979,2.812118403,2.803617287,2.894146732,3.083380732,3.486742013,4.174270542,2.085085307
1.958201041,3.926411037,3.597159503,2.163576404,1.922326412,3.498250759,2.608672989,4.001094589,1.720179456,2.908428288,2.312948122,1.751662358,4.324256796,1.767235191,0.893163421,2.447632261,4.341071819,4.191501026,5.735641083,8.108466764,7.865888556,5.21224096,4.642627634,3.949556311,7.397174178,4.606703017,6.100715643,3.039354899,8.709253589,7.734577077,5.637998611,7.03018964,3.668365505,2.346724406,2.498897472,6.927469909,4.2961903,3.58703033,2.157471046,4.367198964
1.814745078,2.928576991,3.352122157,3.216270582,3.172465454,2.898048795,2.711718759,2.098951231,2.490198293,2.547322126,2.688444817,0.514399195,2.651029156,2.746137944,2.770630485,2.983514737,3.438400893,3.005485314,4.093973239,4.877458478,1.740614274,1.485889689,0.922117912,4.87251637,3.868657082,5.204001152,5.175320137,1.250266967,4.600181713,6.280002358,4.945858294,3.814912129,3.350976937,3.143253948,5.150762584,2.581008088,3.298492868,3.022641721,5.948767223,2.116889037
3.803977862,7.72907915,3.595457203,3.631310571,3.1463106,2.365259508,1.617695604,1.385807502,5.572036792,3.702704266,3.563483729,3.614336769,1.429375741,5.735673606,9.05044471,10.43483727,5.302619083,1.651047009,0.889369463,3.688066699,0.459000791,6.740832275,5.054498681,3.39432829,5.222583849,4.126480464,4.24781886,4.69002332,7.132099641,3.398392996,1.553615316,1.848703623,4.269164657,1.686795397,1.388174585,5.141018799,5.004454919,2.138260018,5.834342355,5.167747447
4.83214339,3.559287705,2.869592242,1.475176546,1.620608292,3.569732984,3.51679929,3.258910351,5.675295844,1.391642725,3.579538025,5.11830499,3.393872561,2.190510075,0.771829847,2.004993068,4.694007151,4.079161806,3.921893933,4.76640729,5.56586946,2.791593793,3.521464266,2.42796708,2.898606231,4.45602373,4.994896664,6.538480121,0.2,3.516551292,2.974368869,3.92365039,1.198459241,4.090364308,3.895315217,4.960605767,5.05617904,1.710132239,3.96377279,3.135113764
4.496249228,2.268129755,5.058160855,3.16352342,1.005186144,1.432826015,4.697314342,2.808773065,3.096015098,3.608731968,4.973087617,3.296157431,2.77275504,1.150622476,2.367416162,3.024656877,4.031819016,2.879021324,4.567114266,2.703058129,2.369200124,3.585265197,3.835780193,2.509649526,1.797564642,1.272641567,2.957265782,1.291248004,1.996073073,2.958100571,3.444706524,3.055143336,3.549277994,2.001714591,0.2,1.28186549,4.612738451,3.310660433,1.982428335,2.80761217
4.673556356,2.862364224,2.854601819,1.997537049,3.868463412,2.336031987,3.148142789,1.01651378,2.118094126,3.000033762,5.828479989,0.88072633,1.862486548,2.659895031,3.280115832,4.268326797,2.746862769,2.516712915,3.492287333,3.963865709,2.964355967,1.019616002,4.133806084,3.068346933,3.651418166,3.071766569,4.171862917,3.683401231,5.277071904,2.943098134,4.261337797,4.590821866,2.698059525,1.743054715,3.861886408,5.70886066,5.230125849,0.219417971,5.766817992,3.609360692
3.875266721,3.181877459,6.742741762,4.686699515,5.113442392,5.562691796,3.059161757,10.03461299,5.8433518,0.2,5.693697455,4.460573399,4.621679478,6.83068599,3.44529882,4.589988248,4.629157461,2.350863383,6.605912242,3.900355782,0.2,5.080836199,6.037016196,0.2,4.068061509,6.320745308,7.343222086,1.788498747,9.008295302,5.680085221,7.670475442,5.394199845,5.829083619,2.854634369,4.644525456,3.400983574,3.794924117,3.749768056,4.918580858,2.461623552
5.696437128,1.984638854,5.375352254,5.734851898,3.088145184,0.951022139,4.288524969,6.498724428,5.671053067,2.818371605,2.601662501,0.740707911,1.835754805,2.377020364,3.727563175,3.704137411,3.934167132,1.605977696,3.0744519,3.004155834,3.044334064,4.007737231,2.469367101,3.090417588,3.887592528,2.846074175,3.869742954,1.759792981,4.205911245,2.225106845,3.671868152,3.26124867,3.193747264,4.205271943,3.155018537,3.740537483,3.42984093,4.193824775,2.604838174,2.871065795
5.196483086,4.789043756,2.102812773,2.124002783,4.154258762,2.544502662,1.868866264,2.244253668,3.580091313,5.493326718,4.885148327,3.062896585,4.973387427,4.214644983,1.769569946,3.769321146,1.68215783,8.19561818,3.352813438,2.937049119,5.477992459,4.536403861,4.089651453,1.242024232,4.072562313,1.674430158,1.001329876,3.115901814,5.034917318,5.71935216,3.513295381,6.227773944,2.996667697,6.303583079,2.516204208,3.117778154,3.837980172,3.327380155,1.731566765,3.74982323
3.851519919,4.835276232,2.859636181,1.188229113,2.351023529,1.685092259,4.561089352,1.82376684,3.204631865,1.421381578,3.270921463,1.954543258,2.21194247,2.78616485,3.311961991,2.366480246,2.643800531,4.208452431,1.839289894,3.51989635,0.901972665,3.584371304,0.980106191,2.010661239,4.117847049,3.789463179,1.764982114,1.205801329,1.542776926,3.284131469,3.193334909,2.521790383,2.600112641,3.098422446,3.489660677,3.362495125,4.658954123,2.544146349,2.208317679,1.517096403
2.12921392,3.537923423,2.132872924,4.735350738,3.084706578,4.397490889,4.115944248,4.271888411,2.476655956,1.636948672,2.071463076,1.642159587,4.427168305,2.831104161,4.737541343,2.287227231,2.28647687,5.970264417,5.316005255,1.155001182,2.634409886,9.555340836,6.603524229,7.549966626,5.303105383,5.615637065,7.647817421,3.406096387,4.343558972,3.149736375,3.165476086,4.3785094,1.902499791,0.2,5.091748303,6.04672814,5.002414016,3.820033818,3.967228719,3.184809295
0.244395253,0.816007193,2.34475922,3.958672356,3.053956185,3.809533859,5.212506161,3.10809811,2.709211462,3.111973701,2.776445895,2.001819947,2.726390226,2.956713023,1.412667501,2.857889817,3.175148014,1.357663125,2.535579701,3.417877194,1.856500134,2.319621617,3.524862927,2.032899699,3.212892731,3.213725738,3.163232718,2.621872718,1.842619964,5.215413376,3.839650375,3.201027024,1.870891153,3.702109691,0.532965297,0.2,3.88525271,2.987041093,1.227367764,3.423647867
4.183448398,4.338574222,2.142865642,2.674847265,4.0154996,4.050900496,2.695046647,2.676575234,1.551539077,2.923309556,4.384035975,3.463333043,2.524860469,2.449358306,3.833242933,1.348589977,2.033234972,3.777624789,3.380885177,1.71828172,2.32907442,1.864774093,5.67797336,3.085636542,2.226886231,3.434729977,2.138340485,3.605098376,1.060930977,6.989666355,2.835715521,4.271104324,5.506354974,5.580563054,4.014712537,4.801648105,3.43489351,0.561118882,3.485455621,2.408898498
5.962773453,4.52458074,4.395574178,4.168297937,4.713579061,2.115648346,3.147592406,3.493641106,2.353937627,5.442535345,2.317356752,5.251889503,5.178570449,4.130460279,3.495154193,3.47783174,8.17886941,3.72999122,2.435377864,4.559384554,3.170083909,1.312764942,4.010571899,3.854885204,4.868176557,4.369905344,1.683432348,2.983691429,1.757102472,0.436100814,1.916838493,0.508439078,2.170231511,1.33815078,2.775063868,2.218880255,5.265556741,1.886760609,2.953850417,2.870117647
2.492536026,1.480732315,0.976276629,3.865092445,4.142907259,4.362148454,1.46973556,4.701132549,4.665040204,3.192654385,2.782991218,2.145491964,3.443913624,1.927943564,2.310159412,4.169141359,3.094115006,3.019898096,2.159047952,3.640348413,3.306449895,3.554409188,4.375768173,3.122978292,4.447287535,1.93225575,2.701382763,2.108709691,3.754440308,3.309335711,4.690285749,3.924019208,3.727836941,4.500523298,4.449842692,4.316781983,4.791644107,0.990579289,2.255972748,4.920744466
4.161580199,6.009227509,5.869269466,2.99210085,5.89196177,7.409029024,3.533377074,3.239300356,6.655753232,4.69285707,3.585762619,0.2,5.66906767,2.160615189,3.079183814,6.334604162,4.731577038,3.406703228,7.955644664,1.856049621,2.733506418,3.16964171,6.247909945,4.67058921,5.724286128,5.10755553,1.545930002,0.342860771,5.926490999,6.383131257,7.10652707,0.2,2.75421944,4.518479422,7.741483754,4.003106556,5.931721645,8.111578232,4.656199815,8.119663
0.794710425,2.205395403,1.275030552,5.440384288,2.923015578,1.38961088,2.902072383,5.609456622,4.318836471,4.895059723,4.295453053,6.045613434,5.641466467,6.38173431,6.277728656,4.648397747,4.344327926,6.108699622,0.991106401,1.892091154,4.17825806,2.896400176,2.074432843,3.152283589,0.768399139,2.33713677,3.847846976,2.195920806,1.374289942,1.170248977,2.41496754,2.807168955,3.085791652,3.013437532,2.624572549,3.609648098,3.146951067,4.226452123,3.671437262,2.731518624
2.325850619,4.43096283,1.349166744,6.237654475,4.883633218,0.927537913,2.641410175,4.042379726,2.837148611,3.850967418,2.661012371,1.576896159,2.393454422,2.936470772,5.472108979,0.933959289,4.839297501,0.2,3.813096659,3.644263638,4.197158443,2.030675604,2.269980862,4.878114242,1.545651295,1.593630149,2.658643963,4.038283464,4.147585748,5.731263606,5.486136139,1.943779718,5.986856229,6.867851362,3.110219861,0.2,5.146801854,2.721866849,4.324741676,5.51473705
6.949984958,5.219869887,5.191907152,0.2,6.318698045,4.296396351,7.28939102,3.064008917,5.951702351,2.836255337,4.7057795,3.935132573,3.444648052,4.638202532,4.01916816,4.641473384,3.243518595,2.645905327,1.497514356,4.130247684,3.497108332,2.058162272,2.444182163,3.509040577,4.066805493,1.629262765,3.867731326,1.924853495,4.295929854,5.010646516,5.270993066,4.279794995,4.034061271,4.360536029,2.388947531,5.823147114,5.738166623,4.162289686,2.742448475,1.522948857
5.45353755,4.195346458,4.389791939,2.410833558,2.020286093,7.200723138,2.833803449,3.365659413,6.642167399,6.215950042,5.03533754,4.886333965,5.769429459,4.516134065,4.199241784,5.402341549,2.578833373,4.450430294,1.103212311,5.835682307,3.651224467,3.88545034,7.016807746,4.207498797,2.222134494,3.744806966,3.435182146,7.578804043,2.036889257,4.708388149,3.046915813,3.621300672,3.712148995,4.301350188,5.420571318,4.723267666,3.590579446,2.444076021,1.995072029,5.469836405
5.946642493,4.303409678,6.339673122,1.005857291,3.944742307,6.189279637,4.425951138,3.517982929,3.040787491,0.89689877,4.012239741,3.2692526,3.180028291,3.371204421,1.671290896,2.551017045,3.803448701,4.704842233,2.918274191,3.541782405,3.576360052,3.049391881,3.694392785,2.395090095,3.790304326,2.289515075,4.184816332,2.17835768,3.361807338,7.560225863,7.987863332,3.249738938,4.584569947,5.237602171,3.106255472,2.96423732,3.388552285,5.675705093,5.630477494,6.000909529
5.147208254,3.307631139,4.913227129,3.888350602,2.040833109,1.583071213,2.801242067,3.798530503,5.471625318,4.230179084,2.794467375,7.023258537,6.385081374,4.168028332,1.99508146,1.70934881,2.678520031,3.191482748,2.32348139,1.360046083,2.531173782,1.208182626,2.767209234,2.060168963,4.266979559,3.967849222,6.651741358,7.722848944,4.773987463,3.477131342,4.09050216,7.100942655,3.783561254,2.662269135,1.20650796,5.902055803,4.17656799,6.993225684,2.364677339,8.482187454
5.852289244,7.971069686,8.877434326,3.572777296,2.675312299,4.070124177,7.735892442,4.660484399,2.385613695,5.257829377,4.126385089,6.100934073,2.452059803,2.937488215,6.401842525,6.196448028,2.639314874,3.347122529,7.2343483,5.716753167,5.011267553,7.034113202,2.817999006,6.758307672,4.695006187,5.727381414,2.194784518,4.650983437,5.396884707,3.313197718,6.263176535,8.240086769,7.198842215,0.2,7.223449188,3.901619578,4.703998473,2.022375306,3.227041061,2.682590607
4.344390672,2.859738239,3.019150395,2.577755984,0.888006318,4.470172158,3.015680196,0.517418394,2.969971554,1.420463727,2.616735934,1.313063571,1.499008099,1.884547863,1.721260227,2.698245113,2.849041407,1.505003057,1.416849747,3.844480903,3.732618208,1.847402424,2.863018764,2.950283088,2.68575837,2.997713344,1.485514841,1.73727429,2.262914731,2.970425711,4.279359692,3.594527434,3.967701634,3.023137515,3.055392509,3.197010111,5.30097205,4.480659108,3.381541579,3.064785252
4.282766301,4.120618176,5.416893369,2.936935661,2.489302633,3.066417226,4.766277975,3.251493617,3.218871364,2.812901712,1.060033509,3.443693857,2.502698639,1.357398828,2.041641773,1.560587718,4.275206489,1.630196732,3.39185558,2.488383738,4.280127895,3.96514107,3.868814652,3.444352073,3.656626557,7.152685078,2.965437662,4.449484845,6.962391586,6.479128567,2.612468828,3.141974199,3.113428102,1.425237803,4.569621878,3.549477748,1.738628778,5.655291499,4.853468819,1.290012265
6.179012892,2.617286008,5.927540659,4.418371542,1.882631324,1.953735808,4.960061017,1.629952497,4.324977272,3.035736506,1.969616787,7.682995544,4.627623727,3.82762593,0.547982276,3.059924988,4.542778573,2.083589783,1.150131077,2.487532108,2.235406551,3.820269711,5.901556673,1.267257987,1.656049658,0.611480224,3.443369781,2.265436031,1.797660593,2.313197402,1.40515662,3.043962043,2.570048109,2.811168327,2.250687726,3.097319627,2.601140522,3.018835564,2.406440398,3.758922157
4.858400282,3.671598144,0.2,2.644594281,2.309427679,4.636676482,3.930560264,2.379711138,5.272260158,3.110785779,4.094264716,2.634651418,5.228805935,3.300264841,3.817509771,5.513700338,3.159783024,3.872247924,4.825677975,1.645524117,3.08775994,5.533668958,0.959029885,5.764582227,5.376780621,3.231727947,2.027718129,2.431473215,7.206339452,3.321859535,5.190510429,4.534385237,3.921268769,3.612040598,3.672997096,7.72746457,1.987011227,4.812316086,6.495306213,2.553726529
5.997685426,4.264490264,0.544027237,2.489300454,4.871841995,4.708113548,4.842537932,0.539720091,6.008261395,2.180884446,5.211308953,2.855913383,6.080136295,2.337092609,3.816977489,5.703912217,4.061180177,3.243116328,2.27587999,3.220615409,2.767048081,1.563207458,2.988212726,3.299014395,4.863049974,1.718944041,2.028912512,3.051482756,3.010851458,3.796674836,1.469477022,0.2,2.874592947,2.477147568,4.807193994,5.190210705,4.759460412,2.319385882,2.493359778,3.933512046
5.58924305,2.456896134,4.571853952,4.865047614,7.359711377,5.099805344,5.470968871,3.742601689,6.317311693,2.41532093,3.044465795,4.212938916,2.085025975,5.927073082,3.659355696,2.133344851,4.234499012,3.340658325,1.339695105,0.866549344,2.219935088,4.459786829,3.821283015,3.965148556,1.918310027,2.103839956,2.463595546,3.841659911,5.055718904,7.15266803,2.230055475,5.498824702,4.579198358,4.089171351,2.194610646,3.164335753,2.268313241,3.285024431,2.45251434,3.790696458
2.64844249,3.108866652,2.459841287,3.086253647,1.924208568,1.665344451,1.903707969,4.318684492,3.72232575,2.461928941,7.949671429,4.667308189,3.834134562,5.43295651,5.012383567,7.449138558,5.364573942,7.546399322,3.437719959,2.735206213,2.073046215,2.710734104,2.560116922,3.846461032,4.190163855,3.835048431,6.031233938,1.862789003,5.25206206,3.068912931,3.243213535,5.528782038,2.3403013,1.995363248,2.544895531,1.711443046,3.356463237,4.487640936,5.661608444,1.493014439
3.293867467,3.65854605,3.693746197,4.07668899,3.205768357,0.657074989,2.101528797,2.363175817,1.73415499,0.988934051,2.119631693,1.418691006,3.027940533,2.739725004,2.740577483,7.017650441,0.625817547,6.120130485,2.201589795,5.136443707,4.144142067,4.788287236,4.518411818,3.795845443,1.703260075,2.005839819,2.765153182,3.548683458,3.187221913,1.143749607,1.60272623,1.133773047,4.428763631,2.114402899,3.387503681,3.494248575,1.923213501,3.931750118,4.42775988,3.337343691
2.487712392,3.481979376,0.501895326,4.216736753,2.438138312,5.876242014,3.942238261,7.094595289,4.751929367,4.565054785,3.948305712,3.577983807,3.116964431,1.913025065,1.999404531,3.133217995,2.417723784,2.594013665,1.74554629,2.981254059,4.432420608,1.928247186,7.745345417,1.362535806,0.2,3.605878159,4.086930328,3.016878734,5.282171583,5.136585723,5.165724173,2.399708356,1.643108344,2.949913996,6.407945896,3.658224208,2.873139692,4.282346898,3.686974048,2.679684269
5.703131453,1.954206492,2.203624722,3.915676764,4.04304472,4.472282513,2.463863744,2.046049678,5.602037678,1.322667675,4.230568481,4.496264191,2.79794443,2.659271177,5.271014325,5.582989047,3.626169865,4.132480459,5.258328058,4.670254199,3.586853856,4.083170251,3.653835939,2.978687763,3.456696064,0.279508521,2.308375298,4.299484381,4.646288803,4.324624025,6.20436589,7.42707399,6.163467269,3.772880747,3.311415607,2.598883678,3.276910677,1.989154206,1.651970331,5.905512173
6.559006756,5.839163065,6.175747897,7.241704375,3.787874752,3.861756564,3.548850621,3.774569141,3.073690995,3.405715529,1.886262044,4.424245503,3.676287776,4.541700135,4.106572931,1.856600987,5.252327654,2.042752091,6.155897588,1.297631821,0.2,0.808116837,2.998523508,3.230701275,2.094505711,0.607585845,3.281397823,2.883438529,1.893059015,3.254432138,4.331036436,2.208587271,4.258908113,3.934115571,3.370502536,1.745382255,3.711965922,2.056175985,2.192273286,1.428540159
5.551826414,1.751941218,0.554730416,2.090984116,0.2,2.001765346,1.56481756,4.487334052,2.834817596,3.23704116,6.1466396,3.662193522,3.654973631,6.391786486,4.448631332,8.060753774,4.647611136,5.414569969,3.78590409,4.943909126,9.097462034,6.044184706,2.989373074,5.113894838,3.570136767,5.078481175,3.038289595,3.495327654,4.146050602,5.08030422,3.300071732,2.122075755,3.077264065,2.88074946,3.723923414,2.51546679,2.039046203,4.650778859,3.403179386,3.795618165
1.261104878,3.83306557,2.700483049,3.63053479,2.295826998,2.34037776,3.864061616,3.444829538,2.209650451,5.70548745,1.093343382,0.2,1.690186306,2.634906341,2.862552331,4.445583757,2.937682846,3.990758282,3.887564722,3.781676114,3.54783522,3.577827527,2.648412201,2.332645367,3.20134812,1.163680776,3.839048693,3.629115033,1.38251241,3.461996725,4.777815674,2.17109851,1.353964134,2.22974614,4.658067342,0.548495958,1.674633842,2.931719079,4.834783316,3.149143212
2.789733327,2.923874892,6.297281977,2.526227264,1.806422264,3.653843037,2.88552953,3.833778398,3.582029129,6.290186796,2.998919325,3.32218105,1.412172837,4.229458153,3.591240344,2.875782665,5.029740313,2.29565661,3.338871993,3.439019156,0.38121717,3.671789,2.419937612,1.226352554,3.081455815,3.92477796,5.336781647,2.058532616,0.2,2.027293986,3.024070393,2.63325176,3.828407621,4.134990429,3.102925861,3.068848128,4.28494814,6.268542842,4.605067392,3.22570185
5.849881073,3.263711831,3.732327342,5.737137971,3.283387525,0.88801174,5.068278771,0.2,2.644164149,5.209570001,2.194878845,1.798016312,4.477525437,8.888327439,0.206958857,4.965034246,6.280790493,0.338047253,4.607871415,2.945791608,2.550186701,3.463209984,4.616924485,3.305905749,3.53608994,3.098862533,3.325175229,2.192474403,0.937453744,3.106523075,2.425337034,2.757982584,0.582130881,2.280258814,2.395859625,3.106239853,3.964540138,1.997551497,2.809000501,4.564793171
2.742356953,3.44404656,3.673395257,4.827060827,2.466242357,2.384993747,4.089888139,4.551803929,2.372467585,4.237752007,2.209602574,2.077108953,2.066903537,4.039169362,2.499985196,4.587717999,4.174070316,4.221423601,6.679891894,5.553131696,2.493280519,3.989720128,3.015821827,4.005703916,3.760750204,4.8850918,4.736720937,4.663367491,0.616792774,3.707693458,1.58139817,3.241883625,2.141813344,4.760980596,2.274970079,2.175412341,4.920779273,7.128995003,3.359108971,3.218392364
1.004347348,3.979773609,3.443564815,3.31290662,3.908524224,0.2,4.712904809,5.556866877,2.30598415,4.019836848,2.120180076,0.2,2.691096364,7.705337142,4.591864446,4.384948867,3.075388766,0.2,2.40650562,6.384239018,4.552322254,4.909112142,4.973575793,6.900280876,3.464337301,3.731925628,1.621371337,4.146149629,2.71465099,3.235446156,6.458699745,6.58209755,4.391438209,2.741438227,4.573629625,3.510097234,3.58864102,3.659151788,3.18147171,5.076790847
3.299732011,3.088367303,1.47466984,3.966008307,1.928121251,4.144946867,4.554665419,8.06985258,4.235672735,5.155819269,8.891939019,5.414303847,4.625310726,4.693024283,4.009588723,6.992807459,3.462085345,6.144134033,5.36316574,1.92870367,4.367161436,3.327521328,4.568385666,3.04594178,2.465686337,2.263789976,2.46263981,0.570296164,4.386736982,3.177375223,3.952074602,5.310481151,2.265598903,3.892295338,0.2,1.878679997,0.459598257,4.273932598,6.385631052,5.150793854
1.961452691,1.884730058,4.21606714,4.225803014,3.203647244,0.952463723,3.592326335,0.2,3.984001824,1.804941596,2.447717874,2.999449639,1.563658916,2.229987422,0.723737287,4.164586243,0.947157205,1.269449058,3.200153725,4.168600148,0.2,2.287449986,2.012680191,4.279956115,1.37643786,2.641620461,4.865792798,4.588633634,2.795310815,3.146487168,4.62667442,3.288285994,3.81579542,1.985793721,6.246629107,3.497891997,3.233832752,5.272036714,6.760954634,6.963549634
6.937034127,0.484008379,1.94245703,3.188110182,3.74450925,2.886989835,5.320531598,2.004468216,1.56419882,2.602093991,3.631628396,2.998260129,7.519962218,2.563088729,1.910319601,2.719422698,9.095838188,5.592997786,4.129144265,4.292724169,7.853071577,5.209158525,6.185971378,2.565690038,3.69828569,2.355323115,2.089026232,7.038447326,3.966738923,3.279796715,3.628800855,2.754931172,6.378002394,3.36802403,2.265472769,5.193469254,4.743832995,6.023759766,2.219435473,3.912627591
1.806530891,4.448677309,1.801188692,5.061095967,2.753018563,4.293782227,3.280169335,6.365156599,3.69537133,4.175123947,2.580246004,2.128418274,6.478719661,1.967907068,5.712407444,7.938909864,4.907731328,4.189422029,6.287787279,7.885140858,5.692595638,6.04522661,5.76809072,2.730393092,1.019720881,7.385603018,5.307211529,4.268580256,2.711592089,6.903070569,8.812257533,2.107297854,2.415978859,4.157710671,4.249552203,0.931263509,6.711111734,2.908656936,2.776998023,6.029740081
