1624.491	12995.928	0
1624.524	12996.192	0
1624.557	12996.456	1
1624.59	12996.72	0
1624.623	12996.984	0
1624.656	12997.248	0
1624.689	12997.512	0
1624.722	12997.776	0
1624.755	12998.04	0
1624.788	12998.304	0
1624.821	12998.568	0
1624.854	12998.832	0
1624.887	12999.096	0
1624.92	12999.36	0
1624.953	12999.624	0
1624.986	12999.888	0
1625.019	13000.152	0
1625.052	13000.416	0
1625.085	13000.68	0
1625.118	13000.944	0
1625.151	13001.208	0
1625.184	13001.472	0
1625.217	13001.736	0
1625.25	13002.0	0
1625.283	13002.264	0
1625.316	13002.528	0
1625.349	13002.792	0
1625.382	13003.056	0
1625.415	13003.32	0
1625.448	13003.584	0
1625.481	13003.848	0
1625.514	13004.112	0
1625.547	13004.376	1
1625.58	13004.64	0
1625.613	13004.904	0
1625.646	13005.168	0
1625.679	13005.432	0
1625.712	13005.696	0
1625.745	13005.96	0
1625.778	13006.224	0
1625.811	13006.488	0
1625.844	13006.752	0
1625.877	13007.016	0
1625.91	13007.28	0
1625.943	13007.544	0
1625.976	13007.808	0
1626.009	13008.072	0
1626.042	13008.336	0
1626.075	13008.6	0
1626.108	13008.864	0
1626.141	13009.128	0
1626.174	13009.392	0
1626.207	13009.656	0
1626.24	13009.92	0
1626.273	13010.184	0
1626.306	13010.448	0
1626.339	13010.712	0
1626.372	13010.976	0
1626.405	13011.24	0
1626.438	13011.504	0
1626.471	13011.768	0
1626.504	13012.032	0
1626.537	13012.296	1
1626.57	13012.56	0
1626.603	13012.824	0
1626.636	13013.088	0
1626.669	13013.352	0
1626.702	13013.616	0
1626.735	13013.88	0
1626.768	13014.144	0
1626.801	13014.408	0
1626.834	13014.672	0
1626.867	13014.936	0
1626.9	13015.2	0
1626.933	13015.464	0
1626.966	13015.728	0
1626.999	13015.992	0
1627.032	13016.256	0
1627.065	13016.52	0
1627.098	13016.784	0
1627.131	13017.048	0
1627.164	13017.312	0
1627.197	13017.576	0
1627.23	13017.84	0
1627.263	13018.104	0
1627.296	13018.368	0
1627.329	13018.632	0
1627.362	13018.896	0
1627.395	13019.16	0
1627.428	13019.424	0
1627.461	13019.688	0
1627.494	13019.952	0
1627.527	13020.216	1
1627.56	13020.48	0
1627.593	13020.744	0
1627.626	13021.008	0
1627.659	13021.272	0
1627.692	13021.536	0
1627.725	13021.8	0
1627.758	13022.064	0
1627.791	13022.328	0
1627.824	13022.592	0
1627.857	13022.856	0
1627.89	13023.12	0
1627.923	13023.384	0
1627.956	13023.648	0
1627.989	13023.912	0
1628.022	13024.176	0
1628.055	13024.44	0
1628.088	13024.704	0
1628.121	13024.968	0
1628.154	13025.232	0
1628.187	13025.496	0
1628.22	13025.76	0
1628.253	13026.024	0
1628.286	13026.288	0
1628.319	13026.552	0
1628.352	13026.816	0
1628.385	13027.08	0
1628.418	13027.344	0
1628.451	13027.608	0
1628.484	13027.872	0
1628.517	13028.136	1
1628.55	13028.4	0
1628.583	13028.664	0
1628.616	13028.928	0
1628.649	13029.192	0
1628.682	13029.456	0
1628.715	13029.72	0
1628.748	13029.984	0
1628.781	13030.248	0
1628.814	13030.512	0
1628.847	13030.776	0
1628.88	13031.04	0
1628.913	13031.304	0
1628.946	13031.568	0
1628.979	13031.832	0
1629.012	13032.096	0
1629.045	13032.36	0
1629.078	13032.624	0
1629.111	13032.888	0
1629.144	13033.152	0
1629.177	13033.416	0
1629.21	13033.68	0
1629.243	13033.944	0
1629.276	13034.208	0
1629.309	13034.472	0
1629.342	13034.736	0
1629.375	13035.0	0
1629.408	13035.264	0
1629.441	13035.528	0
1629.474	13035.792	0
1629.507	13036.056	1
1629.54	13036.32	0
1629.573	13036.584	0
1629.606	13036.848	0
1629.639	13037.112	0
1629.672	13037.376	0
1629.705	13037.64	0
1629.738	13037.904	0
1629.771	13038.168	0
1629.804	13038.432	0
1629.837	13038.696	0
1629.87	13038.96	0
1629.903	13039.224	0
1629.936	13039.488	0
1629.969	13039.752	0
1630.002	13040.016	0
1630.035	13040.28	0
1630.068	13040.544	0
1630.101	13040.808	0
1630.134	13041.072	0
1630.167	13041.336	0
1630.2	13041.6	0
1630.233	13041.864	0
1630.266	13042.128	0
1630.299	13042.392	0
1630.332	13042.656	0
1630.365	13042.92	0
1630.398	13043.184	0
1630.431	13043.448	0
1630.464	13043.712	0
1630.497	13043.976	1
1630.53	13044.24	0
1630.563	13044.504	0
1630.596	13044.768	0
1630.629	13045.032	0
1630.662	13045.296	0
1630.695	13045.56	0
1630.728	13045.824	0
1630.761	13046.088	0
1630.794	13046.352	0
1630.827	13046.616	0
1630.86	13046.88	0
1630.893	13047.144	0
1630.926	13047.408	0
1630.959	13047.672	0
1630.992	13047.936	0
1631.025	13048.2	0
1631.058	13048.464	0
1631.091	13048.728	0
1631.124	13048.992	0
1631.157	13049.256	0
1631.19	13049.52	0
1631.223	13049.784	0
1631.256	13050.048	0
1631.289	13050.312	0
1631.322	13050.576	0
1631.355	13050.84	0
1631.388	13051.104	0
1631.421	13051.368	0
1631.454	13051.632	0
1631.487	13051.896	1
1631.52	13052.16	0
1631.553	13052.424	0
1631.586	13052.688	0
1631.619	13052.952	0
1631.652	13053.216	0
1631.685	13053.48	0
1631.718	13053.744	0
1631.751	13054.008	0
1631.784	13054.272	0
1631.817	13054.536	0
1631.85	13054.8	0
1631.883	13055.064	0
1631.916	13055.328	0
1631.949	13055.592	0
1631.982	13055.856	0
1632.015	13056.12	0
1632.048	13056.384	0
1632.081	13056.648	0
1632.114	13056.912	0
1632.147	13057.176	0
1632.18	13057.44	0
1632.213	13057.704	0
1632.246	13057.968	0
1632.279	13058.232	0
1632.312	13058.496	0
1632.345	13058.76	0
1632.378	13059.024	0
1632.411	13059.288	0
1632.444	13059.552	0
1632.477	13059.816	1
1632.51	13060.08	0
1632.543	13060.344	0
1632.576	13060.608	0
1632.609	13060.872	0
1632.642	13061.136	0
1632.675	13061.4	0
1632.708	13061.664	0
1632.741	13061.928	0
1632.774	13062.192	0
1632.807	13062.456	0
1632.84	13062.72	0
1632.873	13062.984	0
1632.906	13063.248	0
1632.939	13063.512	0
1632.972	13063.776	0
1633.005	13064.04	0
1633.038	13064.304	0
1633.071	13064.568	0
1633.104	13064.832	0
1633.137	13065.096	0
1633.17	13065.36	0
1633.203	13065.624	0
1633.236	13065.888	0
1633.269	13066.152	0
1633.302	13066.416	0
1633.335	13066.68	0
1633.368	13066.944	0
1633.401	13067.208	0
1633.434	13067.472	0
1633.467	13067.736	1
1633.5	13068.0	0
1633.533	13068.264	0
1633.566	13068.528	0
1633.599	13068.792	0
1633.632	13069.056	0
1633.665	13069.32	0
1633.698	13069.584	0
1633.731	13069.848	0
1633.764	13070.112	0
1633.797	13070.376	0
1633.83	13070.64	0
1633.863	13070.904	0
1633.896	13071.168	0
1633.929	13071.432	0
1633.962	13071.696	0
1633.995	13071.96	0
1634.028	13072.224	0
1634.061	13072.488	0
1634.094	13072.752	0
1634.127	13073.016	0
1634.16	13073.28	0
1634.193	13073.544	0
1634.226	13073.808	0
1634.259	13074.072	0
1634.292	13074.336	0
1634.325	13074.6	0
1634.358	13074.864	0
1634.391	13075.128	0
1634.424	13075.392	0
1634.457	13075.656	1
1634.49	13075.92	0
1634.523	13076.184	0
1634.556	13076.448	0
1634.589	13076.712	0
1634.622	13076.976	0
1634.655	13077.24	0
1634.688	13077.504	0
1634.721	13077.768	0
1634.754	13078.032	0
1634.787	13078.296	0
1634.82	13078.56	0
1634.853	13078.824	0
1634.886	13079.088	0
1634.919	13079.352	0
1634.952	13079.616	0
1634.985	13079.88	0
1635.018	13080.144	0
1635.051	13080.408	0
1635.084	13080.672	0
1635.117	13080.936	0
1635.15	13081.2	0
1635.183	13081.464	0
1635.216	13081.728	0
1635.249	13081.992	0
1635.282	13082.256	0
1635.315	13082.52	0
1635.348	13082.784	0
1635.381	13083.048	0
1635.414	13083.312	0
1635.447	13083.576	1
1635.48	13083.84	0
1635.513	13084.104	0
1635.546	13084.368	0
1635.579	13084.632	0
1635.612	13084.896	0
1635.645	13085.16	0
1635.678	13085.424	0
1635.711	13085.688	0
1635.744	13085.952	0
1635.777	13086.216	0
1635.81	13086.48	0
1635.843	13086.744	0
1635.876	13087.008	0
1635.909	13087.272	0
1635.942	13087.536	0
1635.975	13087.8	0
1636.008	13088.064	0
1636.041	13088.328	0
1636.074	13088.592	0
1636.107	13088.856	0
1636.14	13089.12	0
1636.173	13089.384	0
1636.206	13089.648	0
1636.239	13089.912	0
1636.272	13090.176	0
1636.305	13090.44	0
1636.338	13090.704	0
1636.371	13090.968	0
1636.404	13091.232	0
1636.437	13091.496	1
1636.47	13091.76	0
1636.503	13092.024	0
1636.536	13092.288	0
1636.569	13092.552	0
1636.602	13092.816	0
1636.635	13093.08	0
1636.668	13093.344	0
1636.701	13093.608	0
1636.734	13093.872	0
1636.767	13094.136	0
1636.8	13094.4	0
1636.833	13094.664	0
1636.866	13094.928	0
1636.899	13095.192	0
1636.932	13095.456	0
1636.965	13095.72	0
1636.998	13095.984	0
1637.031	13096.248	0
1637.064	13096.512	0
1637.097	13096.776	0
1637.13	13097.04	0
1637.163	13097.304	0
1637.196	13097.568	0
1637.229	13097.832	0
1637.262	13098.096	0
1637.295	13098.36	0
1637.328	13098.624	0
1637.361	13098.888	0
1637.394	13099.152	0
1637.427	13099.416	1
1637.46	13099.68	0
1637.493	13099.944	0
1637.526	13100.208	0
1637.559	13100.472	0
1637.592	13100.736	0
1637.625	13101.0	0
1637.658	13101.264	0
1637.691	13101.528	0
1637.724	13101.792	0
1637.757	13102.056	0
1637.79	13102.32	0
1637.823	13102.584	0
1637.856	13102.848	0
1637.889	13103.112	0
1637.922	13103.376	0
1637.955	13103.64	0
1637.988	13103.904	0
1638.021	13104.168	0
1638.054	13104.432	0
1638.087	13104.696	0
1638.12	13104.96	0
1638.153	13105.224	0
1638.186	13105.488	0
1638.219	13105.752	0
1638.252	13106.016	0
1638.285	13106.28	0
1638.318	13106.544	0
1638.351	13106.808	0
1638.384	13107.072	0
1638.417	13107.336	1
1638.45	13107.6	0
1638.483	13107.864	0
1638.516	13108.128	0
1638.549	13108.392	0
1638.582	13108.656	0
1638.615	13108.92	0
1638.648	13109.184	0
1638.681	13109.448	0
1638.714	13109.712	0
1638.747	13109.976	0
1638.78	13110.24	0
1638.813	13110.504	0
1638.846	13110.768	0
1638.879	13111.032	0
1638.912	13111.296	0
1638.945	13111.56	0
1638.978	13111.824	0
1639.011	13112.088	0
1639.044	13112.352	0
1639.077	13112.616	0
1639.11	13112.88	0
1639.143	13113.144	0
1639.176	13113.408	0
1639.209	13113.672	0
1639.242	13113.936	0
1639.275	13114.2	0
1639.308	13114.464	0
1639.341	13114.728	0
1639.374	13114.992	0
1639.407	13115.256	1
1639.44	13115.52	0
1639.473	13115.784	0
1639.506	13116.048	0
1639.539	13116.312	0
1639.572	13116.576	0
1639.605	13116.84	0
1639.638	13117.104	0
1639.671	13117.368	0
1639.704	13117.632	0
1639.737	13117.896	0
1639.77	13118.16	0
1639.803	13118.424	0
1639.836	13118.688	0
1639.869	13118.952	0
1639.902	13119.216	0
1639.935	13119.48	0
1639.968	13119.744	0
1640.001	13120.008	0
1640.034	13120.272	0
1640.067	13120.536	0
1640.1	13120.8	0
1640.133	13121.064	0
1640.166	13121.328	0
1640.199	13121.592	0
1640.232	13121.856	0
1640.265	13122.12	0
1640.298	13122.384	0
1640.331	13122.648	0
1640.364	13122.912	0
1640.397	13123.176	1
1640.43	13123.44	0
1640.463	13123.704	0
1640.496	13123.968	0
1640.529	13124.232	0
1640.562	13124.496	0
1640.595	13124.76	0
1640.628	13125.024	0
1640.661	13125.288	0
1640.694	13125.552	0
1640.727	13125.816	0
1640.76	13126.08	0
1640.793	13126.344	0
1640.826	13126.608	0
1640.859	13126.872	0
1640.892	13127.136	0
1640.925	13127.4	0
1640.958	13127.664	0
1640.991	13127.928	0
1641.024	13128.192	0
1641.057	13128.456	0
1641.09	13128.72	0
1641.123	13128.984	0
1641.156	13129.248	0
1641.189	13129.512	0
1641.222	13129.776	0
1641.255	13130.04	0
1641.288	13130.304	0
1641.321	13130.568	0
1641.354	13130.832	0
1641.387	13131.096	1
1641.42	13131.36	0
1641.453	13131.624	0
1641.486	13131.888	0
1641.519	13132.152	0
1641.552	13132.416	0
1641.585	13132.68	0
1641.618	13132.944	0
1641.651	13133.208	0
1641.684	13133.472	0
1641.717	13133.736	0
1641.75	13134.0	0
1641.783	13134.264	0
1641.816	13134.528	0
1641.849	13134.792	0
1641.882	13135.056	0
1641.915	13135.32	0
1641.948	13135.584	0
1641.981	13135.848	0
1642.014	13136.112	0
1642.047	13136.376	0
1642.08	13136.64	0
1642.113	13136.904	0
1642.146	13137.168	0
1642.179	13137.432	0
1642.212	13137.696	0
1642.245	13137.96	0
1642.278	13138.224	0
1642.311	13138.488	0
1642.344	13138.752	0
1642.377	13139.016	1
1642.41	13139.28	0
1642.443	13139.544	0
1642.476	13139.808	0
1642.509	13140.072	0
1642.542	13140.336	0
1642.575	13140.6	0
1642.608	13140.864	0
1642.641	13141.128	0
1642.674	13141.392	0
1642.707	13141.656	0
1642.74	13141.92	0
1642.773	13142.184	0
1642.806	13142.448	0
1642.839	13142.712	0
1642.872	13142.976	0
1642.905	13143.24	0
1642.938	13143.504	0
1642.971	13143.768	0
1643.004	13144.032	0
1643.037	13144.296	0
1643.07	13144.56	0
1643.103	13144.824	0
1643.136	13145.088	0
1643.169	13145.352	0
1643.202	13145.616	0
1643.235	13145.88	0
1643.268	13146.144	0
1643.301	13146.408	0
1643.334	13146.672	0
1643.367	13146.936	1
1643.4	13147.2	0
1643.433	13147.464	0
1643.466	13147.728	0
1643.499	13147.992	0
1643.532	13148.256	0
1643.565	13148.52	0
1643.598	13148.784	0
1643.631	13149.048	0
1643.664	13149.312	0
1643.697	13149.576	0
1643.73	13149.84	0
1643.763	13150.104	0
1643.796	13150.368	0
1643.829	13150.632	0
1643.862	13150.896	0
1643.895	13151.16	0
1643.928	13151.424	0
1643.961	13151.688	0
1643.994	13151.952	0
1644.027	13152.216	0
1644.06	13152.48	0
1644.093	13152.744	0
1644.126	13153.008	0
1644.159	13153.272	0
1644.192	13153.536	0
1644.225	13153.8	0
1644.258	13154.064	0
1644.291	13154.328	0
1644.324	13154.592	0
1644.357	13154.856	1
1644.39	13155.12	0
1644.423	13155.384	0
1644.456	13155.648	0
1644.489	13155.912	0
1644.522	13156.176	0
1644.555	13156.44	0
1644.588	13156.704	0
1644.621	13156.968	0
1644.654	13157.232	0
1644.687	13157.496	0
1644.72	13157.76	0
1644.753	13158.024	0
1644.786	13158.288	0
1644.819	13158.552	0
1644.852	13158.816	0
1644.885	13159.08	0
1644.918	13159.344	0
1644.951	13159.608	0
1644.984	13159.872	0
1645.017	13160.136	0
1645.05	13160.4	0
1645.083	13160.664	0
1645.116	13160.928	0
1645.149	13161.192	0
1645.182	13161.456	0
1645.215	13161.72	0
1645.248	13161.984	0
1645.281	13162.248	0
1645.314	13162.512	0
1645.347	13162.776	1
1645.38	13163.04	0
1645.413	13163.304	0
1645.446	13163.568	0
1645.479	13163.832	0
1645.512	13164.096	0
1645.545	13164.36	0
1645.578	13164.624	0
1645.611	13164.888	0
1645.644	13165.152	0
1645.677	13165.416	0
1645.71	13165.68	0
1645.743	13165.944	0
1645.776	13166.208	0
1645.809	13166.472	0
1645.842	13166.736	0
1645.875	13167.0	0
1645.908	13167.264	0
1645.941	13167.528	0
1645.974	13167.792	0
1646.007	13168.056	0
1646.04	13168.32	0
1646.073	13168.584	0
1646.106	13168.848	0
1646.139	13169.112	0
1646.172	13169.376	0
1646.205	13169.64	0
1646.238	13169.904	0
1646.271	13170.168	0
1646.304	13170.432	0
1646.337	13170.696	1
1646.37	13170.96	0
1646.403	13171.224	0
1646.436	13171.488	0
1646.469	13171.752	0
1646.502	13172.016	0
1646.535	13172.28	0
1646.568	13172.544	0
1646.601	13172.808	0
1646.634	13173.072	0
1646.667	13173.336	0
1646.7	13173.6	0
1646.733	13173.864	0
1646.766	13174.128	0
1646.799	13174.392	0
1646.832	13174.656	0
1646.865	13174.92	0
1646.898	13175.184	0
1646.931	13175.448	0
1646.964	13175.712	0
1646.997	13175.976	0
1647.03	13176.24	0
1647.063	13176.504	0
1647.096	13176.768	0
1647.129	13177.032	0
1647.162	13177.296	0
1647.195	13177.56	0
1647.228	13177.824	0
1647.261	13178.088	0
1647.294	13178.352	0
1647.327	13178.616	1
1647.36	13178.88	0
1647.393	13179.144	0
1647.426	13179.408	0
1647.459	13179.672	0
1647.492	13179.936	0
1647.525	13180.2	0
1647.558	13180.464	0
1647.591	13180.728	0
1647.624	13180.992	0
1647.657	13181.256	0
1647.69	13181.52	0
1647.723	13181.784	0
1647.756	13182.048	0
1647.789	13182.312	0
1647.822	13182.576	0
1647.855	13182.84	0
1647.888	13183.104	0
1647.921	13183.368	0
1647.954	13183.632	0
1647.987	13183.896	0
1648.02	13184.16	0
1648.053	13184.424	0
1648.086	13184.688	0
1648.119	13184.952	0
1648.152	13185.216	0
1648.185	13185.48	0
1648.218	13185.744	0
1648.251	13186.008	0
1648.284	13186.272	0
1648.317	13186.536	1
1648.35	13186.8	0
1648.383	13187.064	0
1648.416	13187.328	0
1648.449	13187.592	0
1648.482	13187.856	0
1648.515	13188.12	0
1648.548	13188.384	0
1648.581	13188.648	0
1648.614	13188.912	0
1648.647	13189.176	0
1648.68	13189.44	0
1648.713	13189.704	0
1648.746	13189.968	0
1648.779	13190.232	0
1648.812	13190.496	0
1648.845	13190.76	0
1648.878	13191.024	0
1648.911	13191.288	0
1648.944	13191.552	0
1648.977	13191.816	0
1649.01	13192.08	0
1649.043	13192.344	0
1649.076	13192.608	0
1649.109	13192.872	0
1649.142	13193.136	0
1649.175	13193.4	0
1649.208	13193.664	0
1649.241	13193.928	0
1649.274	13194.192	0
1649.307	13194.456	1
1649.34	13194.72	0
1649.373	13194.984	0
1649.406	13195.248	0
1649.439	13195.512	0
1649.472	13195.776	0
1649.505	13196.04	0
1649.538	13196.304	0
1649.571	13196.568	0
1649.604	13196.832	0
1649.637	13197.096	0
1649.67	13197.36	0
1649.703	13197.624	0
1649.736	13197.888	0
1649.769	13198.152	0
1649.802	13198.416	0
1649.835	13198.68	0
1649.868	13198.944	0
1649.901	13199.208	0
1649.934	13199.472	0
1649.967	13199.736	0
1650.0	13200.0	0
1650.033	13200.264	0
1650.066	13200.528	0
1650.099	13200.792	0
1650.132	13201.056	0
1650.165	13201.32	0
1650.198	13201.584	0
1650.231	13201.848	0
1650.264	13202.112	0
1650.297	13202.376	1
1650.33	13202.64	0
1650.363	13202.904	0
1650.396	13203.168	0
1650.429	13203.432	0
1650.462	13203.696	0
1650.495	13203.96	0
1650.528	13204.224	0
1650.561	13204.488	0
1650.594	13204.752	0
1650.627	13205.016	0
1650.66	13205.28	0
1650.693	13205.544	0
1650.726	13205.808	0
1650.759	13206.072	0
1650.792	13206.336	0
1650.825	13206.6	0
1650.858	13206.864	0
1650.891	13207.128	0
1650.924	13207.392	0
1650.957	13207.656	0
1650.99	13207.92	0
1651.023	13208.184	0
1651.056	13208.448	0
1651.089	13208.712	0
1651.122	13208.976	0
1651.155	13209.24	0
1651.188	13209.504	0
1651.221	13209.768	0
1651.254	13210.032	0
1651.287	13210.296	1
1651.32	13210.56	0
1651.353	13210.824	0
1651.386	13211.088	0
1651.419	13211.352	0
1651.452	13211.616	0
1651.485	13211.88	0
1651.518	13212.144	0
1651.551	13212.408	0
1651.584	13212.672	0
1651.617	13212.936	0
1651.65	13213.2	0
1651.683	13213.464	0
1651.716	13213.728	0
1651.749	13213.992	0
1651.782	13214.256	0
1651.815	13214.52	0
1651.848	13214.784	0
1651.881	13215.048	0
1651.914	13215.312	0
1651.947	13215.576	0
1651.98	13215.84	0
1652.013	13216.104	0
1652.046	13216.368	0
1652.079	13216.632	0
1652.112	13216.896	0
1652.145	13217.16	0
1652.178	13217.424	0
1652.211	13217.688	0
1652.244	13217.952	0
1652.277	13218.216	1
1652.31	13218.48	0
1652.343	13218.744	0
1652.376	13219.008	0
1652.409	13219.272	0
1652.442	13219.536	0
1652.475	13219.8	0
1652.508	13220.064	0
1652.541	13220.328	0
1652.574	13220.592	0
1652.607	13220.856	0
1652.64	13221.12	0
1652.673	13221.384	0
1652.706	13221.648	0
1652.739	13221.912	0
1652.772	13222.176	0
1652.805	13222.44	0
1652.838	13222.704	0
1652.871	13222.968	0
1652.904	13223.232	0
1652.937	13223.496	0
1652.97	13223.76	0
1653.003	13224.024	0
1653.036	13224.288	0
1653.069	13224.552	0
1653.102	13224.816	0
1653.135	13225.08	0
1653.168	13225.344	0
1653.201	13225.608	0
1653.234	13225.872	0
1653.267	13226.136	1
1653.3	13226.4	0
1653.333	13226.664	0
1653.366	13226.928	0
1653.399	13227.192	0
1653.432	13227.456	0
1653.465	13227.72	0
1653.498	13227.984	0
1653.531	13228.248	0
1653.564	13228.512	0
1653.597	13228.776	0
1653.63	13229.04	0
1653.663	13229.304	0
1653.696	13229.568	0
1653.729	13229.832	0
1653.762	13230.096	0
1653.795	13230.36	0
1653.828	13230.624	0
1653.861	13230.888	0
1653.894	13231.152	0
1653.927	13231.416	0
1653.96	13231.68	0
1653.993	13231.944	0
1654.026	13232.208	0
1654.059	13232.472	0
1654.092	13232.736	0
1654.125	13233.0	0
1654.158	13233.264	0
1654.191	13233.528	0
1654.224	13233.792	0
1654.257	13234.056	1
1654.29	13234.32	0
1654.323	13234.584	0
1654.356	13234.848	0
1654.389	13235.112	0
1654.422	13235.376	0
1654.455	13235.64	0
1654.488	13235.904	0
1654.521	13236.168	0
1654.554	13236.432	0
1654.587	13236.696	0
1654.62	13236.96	0
1654.653	13237.224	0
1654.686	13237.488	0
1654.719	13237.752	0
1654.752	13238.016	0
1654.785	13238.28	0
1654.818	13238.544	0
1654.851	13238.808	0
1654.884	13239.072	0
1654.917	13239.336	0
1654.95	13239.6	0
1654.983	13239.864	0
1655.016	13240.128	0
1655.049	13240.392	0
1655.082	13240.656	0
1655.115	13240.92	0
1655.148	13241.184	0
1655.181	13241.448	0
1655.214	13241.712	0
1655.247	13241.976	1
1655.28	13242.24	0
1655.313	13242.504	0
1655.346	13242.768	0
1655.379	13243.032	0
1655.412	13243.296	0
1655.445	13243.56	0
1655.478	13243.824	0
1655.511	13244.088	0
1655.544	13244.352	0
1655.577	13244.616	0
1655.61	13244.88	0
1655.643	13245.144	0
1655.676	13245.408	0
1655.709	13245.672	0
1655.742	13245.936	0
1655.775	13246.2	0
1655.808	13246.464	0
1655.841	13246.728	0
1655.874	13246.992	0
1655.907	13247.256	0
1655.94	13247.52	0
1655.973	13247.784	0
1656.006	13248.048	0
1656.039	13248.312	0
1656.072	13248.576	0
1656.105	13248.84	0
1656.138	13249.104	0
1656.171	13249.368	0
1656.204	13249.632	0
1656.237	13249.896	1
1656.27	13250.16	0
1656.303	13250.424	0
1656.336	13250.688	0
1656.369	13250.952	0
1656.402	13251.216	0
1656.435	13251.48	0
1656.468	13251.744	0
1656.501	13252.008	0
1656.534	13252.272	0
1656.567	13252.536	0
1656.6	13252.8	0
1656.633	13253.064	0
1656.666	13253.328	0
1656.699	13253.592	0
1656.732	13253.856	0
1656.765	13254.12	0
1656.798	13254.384	0
1656.831	13254.648	0
1656.864	13254.912	0
1656.897	13255.176	0
1656.93	13255.44	0
1656.963	13255.704	0
1656.996	13255.968	0
1657.029	13256.232	0
1657.062	13256.496	0
1657.095	13256.76	0
1657.128	13257.024	0
1657.161	13257.288	0
1657.194	13257.552	0
1657.227	13257.816	1
1657.26	13258.08	0
1657.293	13258.344	0
1657.326	13258.608	0
1657.359	13258.872	0
1657.392	13259.136	0
1657.425	13259.4	0
1657.458	13259.664	0
1657.491	13259.928	0
1657.524	13260.192	0
1657.557	13260.456	0
1657.59	13260.72	0
1657.623	13260.984	0
1657.656	13261.248	0
1657.689	13261.512	0
1657.722	13261.776	0
1657.755	13262.04	0
1657.788	13262.304	0
1657.821	13262.568	0
1657.854	13262.832	0
1657.887	13263.096	0
1657.92	13263.36	0
1657.953	13263.624	0
1657.986	13263.888	0
1658.019	13264.152	0
1658.052	13264.416	0
1658.085	13264.68	0
1658.118	13264.944	0
1658.151	13265.208	0
1658.184	13265.472	0
1658.217	13265.736	1
1658.25	13266.0	0
1658.283	13266.264	0
1658.316	13266.528	0
1658.349	13266.792	0
1658.382	13267.056	0
1658.415	13267.32	0
1658.448	13267.584	0
1658.481	13267.848	0
1658.514	13268.112	0
1658.547	13268.376	0
1658.58	13268.64	0
1658.613	13268.904	0
1658.646	13269.168	0
1658.679	13269.432	0
1658.712	13269.696	0
1658.745	13269.96	0
1658.778	13270.224	0
1658.811	13270.488	0
1658.844	13270.752	0
1658.877	13271.016	0
1658.91	13271.28	0
1658.943	13271.544	0
1658.976	13271.808	0
1659.009	13272.072	0
1659.042	13272.336	0
1659.075	13272.6	0
1659.108	13272.864	0
1659.141	13273.128	0
1659.174	13273.392	0
1659.207	13273.656	1
1659.24	13273.92	0
1659.273	13274.184	0
1659.306	13274.448	0
1659.339	13274.712	0
1659.372	13274.976	0
1659.405	13275.24	0
1659.438	13275.504	0
1659.471	13275.768	0
1659.504	13276.032	0
1659.537	13276.296	0
1659.57	13276.56	0
1659.603	13276.824	0
1659.636	13277.088	0
1659.669	13277.352	0
1659.702	13277.616	0
1659.735	13277.88	0
1659.768	13278.144	0
1659.801	13278.408	0
1659.834	13278.672	0
1659.867	13278.936	0
1659.9	13279.2	0
1659.933	13279.464	0
1659.966	13279.728	0
1659.999	13279.992	0
1660.032	13280.256	0
1660.065	13280.52	0
1660.098	13280.784	0
1660.131	13281.048	0
1660.164	13281.312	0
1660.197	13281.576	1
1660.23	13281.84	0
1660.263	13282.104	0
1660.296	13282.368	0
1660.329	13282.632	0
1660.362	13282.896	0
1660.395	13283.16	0
1660.428	13283.424	0
1660.461	13283.688	0
1660.494	13283.952	0
1660.527	13284.216	0
1660.56	13284.48	0
1660.593	13284.744	0
1660.626	13285.008	0
1660.659	13285.272	0
1660.692	13285.536	0
1660.725	13285.8	0
1660.758	13286.064	0
1660.791	13286.328	0
1660.824	13286.592	0
1660.857	13286.856	0
1660.89	13287.12	0
1660.923	13287.384	0
1660.956	13287.648	0
1660.989	13287.912	0
1661.022	13288.176	0
1661.055	13288.44	0
1661.088	13288.704	0
1661.121	13288.968	0
1661.154	13289.232	0
1661.187	13289.496	1
1661.22	13289.76	0
1661.253	13290.024	0
1661.286	13290.288	0
1661.319	13290.552	0
1661.352	13290.816	0
1661.385	13291.08	0
1661.418	13291.344	0
1661.451	13291.608	0
1661.484	13291.872	0
1661.517	13292.136	0
1661.55	13292.4	0
1661.583	13292.664	0
1661.616	13292.928	0
1661.649	13293.192	0
1661.682	13293.456	0
1661.715	13293.72	0
1661.748	13293.984	0
1661.781	13294.248	0
1661.814	13294.512	0
1661.847	13294.776	0
1661.88	13295.04	0
1661.913	13295.304	0
1661.946	13295.568	0
1661.979	13295.832	0
1662.012	13296.096	0
1662.045	13296.36	0
1662.078	13296.624	0
1662.111	13296.888	0
1662.144	13297.152	0
1662.177	13297.416	1
1662.21	13297.68	0
1662.243	13297.944	0
1662.276	13298.208	0
1662.309	13298.472	0
1662.342	13298.736	0
1662.375	13299.0	0
1662.408	13299.264	0
1662.441	13299.528	0
1662.474	13299.792	0
1662.507	13300.056	0
1662.54	13300.32	0
1662.573	13300.584	0
1662.606	13300.848	0
1662.639	13301.112	0
1662.672	13301.376	0
1662.705	13301.64	0
1662.738	13301.904	0
1662.771	13302.168	0
1662.804	13302.432	0
1662.837	13302.696	0
1662.87	13302.96	0
1662.903	13303.224	0
1662.936	13303.488	0
